lambda,Recall@10,NDCG@10,Precision@10,MAP@10,uplift_component
-5.0,0.06598839347837773,0.06685209827288664,0.05775,0.12388833628590325,tau_t
-2.0,0.11001087814660855,0.110856347757766,0.09135000000000003,0.18505088218852356,tau_t
-1.0,0.19303832935040377,0.19661164932116373,0.16390000000000002,0.27843802051839256,tau_t
-0.5,0.29751704359816666,0.3537387120904715,0.27570000000000006,0.47313425709404133,tau_t
0.0,0.3532673522824138,0.4775419395049929,0.34242500000000003,0.6291239888038549,tau_t
0.25,0.34575368338475004,0.45680145484728196,0.331875,0.6033517522911943,tau_t
0.5,0.32270120649058776,0.3901610966053066,0.30515,0.5040584871819097,tau_t
1.0,0.25619657104068205,0.2802448025937157,0.234475,0.36853056413769214,tau_t
2.0,0.16058905841121646,0.16861402326372144,0.1419,0.25044682933358525,tau_t
5.0,0.07756032714896227,0.08457321848770841,0.0727,0.14959091450932227,tau_t
10.0,0.0592175552729814,0.06484484881280732,0.05615,0.12179130889392795,tau_t
-5.0,0.17097612033658022,0.22289805080085898,0.15877500000000003,0.35412078861174096,tau_dr
-2.0,0.17099223685894674,0.2230217427907296,0.158875,0.3542650610985135,tau_dr
-1.0,0.171093122084832,0.223102039481743,0.15897500000000003,0.3543397304106828,tau_dr
-0.5,0.27535403249150375,0.33094247634237894,0.2631,0.44278518613000756,tau_dr
0.0,0.3532673522824138,0.4775419395049929,0.34242500000000003,0.6291239888038549,tau_dr
0.25,0.34713996009328607,0.46505191148392944,0.336175,0.6154222447011212,tau_dr
0.5,0.32206528292339354,0.425171057061786,0.31205,0.5713657421579743,tau_dr
1.0,0.29759030050676055,0.400189512556868,0.28745,0.5523049324845679,tau_dr
2.0,0.2971640038452015,0.3998492858496191,0.28709999999999997,0.5516837486221341,tau_dr
5.0,0.29730699603537336,0.3993350285742793,0.28685000000000005,0.5501217652037667,tau_dr
10.0,0.2971745050541324,0.3989181795871171,0.2865,0.5496155185106449,tau_dr
